sample_id,price
166058,6.690476058988278
266657,11.40087423261557
59148,24.65806233314314
220046,11.132273692608223
83829,18.38945495339512
245424,14.885018155748083
196195,36.217146637667234
154481,15.711874654011346
44894,20.49383987291383
95207,20.51217231738511
173324,26.85220226628961
288337,14.969841085882818
196884,6.851503482465677
115780,21.988768544038255
152460,33.44514259297073
281130,15.46585074881655
277294,11.715648410862183
68045,14.05066243932415
252806,17.59217745216131
156569,38.69436850579525
228752,52.60478369697469
187808,14.972523661432867
125201,12.9616810087361
219043,37.409922725845384
209280,13.774986376826279
43376,29.39057273279661
283123,25.259932986576793
2249,31.337891857971464
132755,4.698654810319991
231587,10.578642617199261
57792,11.4081282147328
218192,26.04248849980513
296345,17.075898294646375
100236,14.07004377393072
144974,29.940216571275894
29510,6.378969329322784
272845,8.867424944100577
205358,13.89509585768247
227844,37.2708901945889
221848,6.666855398832501
132494,14.931046795740276
4533,28.013085692990074
112520,17.41608589052738
196014,51.85352887268033
196484,43.69381107147348
218189,31.64458973955837
256177,15.245271898404717
248860,4.8715389032692755
152643,16.884487041223505
137643,21.165424817419588
133724,15.119263101339275
240482,8.201581863588745
258227,84.73874463195047
70217,18.69220821075991
103219,23.375531464639828
270578,2.8402307981679242
9183,10.919157963235692
103077,8.319899643099498
288301,19.613602997942753
59664,26.821595662912227
219581,9.328604817160896
88163,10.251038985063278
918,16.587147980846975
228994,20.962405079427043
167768,12.407656700218174
148071,21.93188083976603
117239,20.630800593107892
287220,34.53278253267655
79900,25.005639234136343
292112,23.651781367617843
217479,16.256881293152343
147029,28.36239868716393
253824,29.346866374116324
32023,12.494063182003302
144303,32.549972635576744
20544,19.613968307331806
268764,26.571085655865875
261569,9.89065122390619
256059,30.542377990856693
21880,14.624339000860232
136214,26.786190618268794
263033,18.56193344510405
258423,17.991093345268958
75966,19.794565313046313
122731,29.70334665215289
44903,13.208601690884059
212394,9.409159700922373
191072,17.400533203627823
230135,9.489725364494747
213580,15.842658323847036
229007,11.889182461915121
276227,6.670773590314497
294012,17.43126006450908
9691,20.678414477009905
94201,23.51159269264899
228022,25.330406313300372
180859,31.811958770357272
124150,13.447637668528367
203024,17.115683192362727
98524,17.075980853999138
176495,19.6375116219769
296110,18.577218275868248
68439,29.802720443758307
43507,21.441267110654685
3874,37.950716852735255
290580,17.555250075732097
21450,16.657131183257206
280902,13.958447323767782
10174,10.367473595098948
24416,6.226152213405195
86200,19.15848982921805
104495,10.753092615409145
84402,33.57509722850816
10323,12.776912218012267
29017,8.942187758772942
296218,10.441051872717132
110717,24.340075013104197
40720,38.523863879581874
198578,10.864081364934012
37613,10.764450212281977
121771,83.56266802575975
181666,28.188704986918385
16221,18.494523003869364
17452,21.557665357835365
275662,23.724809113785433
277321,18.152163208561706
57410,16.903584647686415
58114,14.186823714533023
171220,5.096334829285203
199435,25.821905674117513
93854,3.1746394860111806
211599,76.86361462003467
254667,14.95501723407938
120498,15.531495740934432
98509,7.165922830585425
109830,10.638760493322325
17950,28.578567346331138
279292,5.015406890808507
12137,13.261517683945463
157712,34.75968611163876
13591,13.907399077797589
155374,9.077430143127277
198565,29.13260350310134
248624,11.457822188484453
201458,11.73157137150659
281115,12.372917670685908
247514,21.9259608031215
292631,3.468932755365568
68218,10.959804575401558
45975,10.066283471606644
214364,14.855400137868891
282221,4.567134120544403
57954,16.993766824570532
78802,19.37534512554219
247235,17.680178452325443
167818,28.58557025783031
260127,48.24258677978097
87446,31.81001376043531
187465,6.203417320666829
2241,23.75219782776112
210486,25.27081122548971
218213,15.4305823501496
128809,51.387974353255615
191040,15.743161928088167
282046,11.914982549580069
145260,31.257172528307024
137312,20.478652210623697
126056,20.103953964258412
56551,16.223855039106276
82957,4.0188681397952095
103117,31.560361718520603
103611,17.77169804374911
21472,21.442905499427198
134567,20.61761507849905
231994,9.689032028136308
142097,28.76592893431975
260654,11.497864886049827
36157,30.962661758822048
154507,10.230234986514724
288957,11.73048167365863
83382,28.676493258108916
211366,16.003457643230288
91482,11.767221851321263
100849,11.56481391674542
298719,25.99963915678816
163165,10.862933591187485
43161,39.716735849998166
47834,3.9927877909770952
2858,39.79147703631211
181039,28.31945083327067
132195,6.884206112787404
86986,14.763271386749517
290581,10.874087638028286
149685,40.689366380139525
173125,24.10433834812429
10685,18.314679701317193
151867,2.8463237678766427
267795,7.780155121202364
276718,16.307823585937918
67367,10.47408811671542
39582,18.308523395304206
235464,30.7596205304305
11262,15.453378860706206
54855,17.61815813551982
229612,59.01148028843786
229928,15.393655839592078
35650,23.820562930321667
289499,16.448778702155746
183275,9.787506490475192
15111,17.825501205315863
256660,17.383621542309076
104637,22.723125433716397
180221,37.410108946692496
251884,8.354581604687613
218555,13.591279954408387
141818,13.072452153275885
28682,12.652166486097533
285653,15.67859506461237
33982,19.081538510297232
288994,21.15521736236154
70530,25.053433748586006
287481,5.430781975091965
137397,4.8309279188704854
45523,14.554327661475844
291763,32.578510254859424
77820,18.639484546599384
182652,17.7850685828613
77432,8.948191061993528
104123,5.324880070474491
277612,17.649673737653004
257511,20.459784031966837
57252,43.42673369241963
175755,23.435349171364276
257685,22.60449711162315
155969,17.766834073269997
185955,18.151141021940745
202173,19.975820705646314
78001,14.629954922614196
225204,22.61482398592242
265024,11.692723931197794
235891,25.77706564294614
178509,58.02284496896013
292371,10.978082786197568
125843,20.196560862795966
33882,10.385070822795821
290617,27.735964755089082
4359,8.26954050163906
27729,16.02132873103244
192046,13.636317943943638
52631,37.35754030152554
40036,5.300298084196996
252955,8.885170155271053
123312,31.604543790048417
224692,20.8868144380843
43785,10.801980660776826
180728,38.844555276261424
112385,25.140566769692075
160276,11.15015835949389
202702,13.462393794717615
173442,11.234132687911554
207354,27.008320943330556
277770,6.632680073234913
70659,6.8345473663775165
74198,4.290756733257997
182533,8.435005050883923
279848,13.598843031332848
6449,4.557195583097908
149142,31.315043716141346
35381,3.0195163236096105
204158,4.388331420183198
35337,22.76639745975166
261321,29.28497979890681
271166,30.26387730193668
122784,9.874169167402673
154351,16.655706476625504
85093,7.5033313186772705
255507,19.767226583884046
151855,8.709050221561101
121695,16.90452460783769
166292,14.465123754780226
59740,10.883482499147556
167572,28.967578981762315
176731,9.398569147583096
271816,24.194749125190132
166451,14.772113981259357
57470,21.492031476112878
57538,7.313557657704855
267588,4.471988946393601
279027,6.42584429390709
204825,10.227678573121713
184781,11.567272934036884
126695,16.325307414817672
283043,12.913464973455993
170840,14.924228688334855
89064,15.154223150312852
134775,12.783817350104266
78580,11.441715391976333
10710,16.570856746561873
72425,20.754954171642368
93532,20.445327298993472
63983,32.89525631819719
18196,30.55522304587573
145409,33.96373484889256
258656,20.652885628759524
41352,8.263783499061002
83023,9.05129008111482
257797,4.933314707451961
138543,9.135828065414813
13449,7.8204353345336255
227181,20.25823992042601
297145,25.491471221775083
173864,27.70851401475485
9744,14.27382839324894
181126,12.557038964458156
38948,6.027131123416408
255082,15.277528573545101
37864,10.351930952550108
122632,20.57945176461861
34025,8.923497051966718
259451,5.7734786796665585
229439,16.659338243381047
155364,12.46302068281466
190084,10.74879291736365
241468,20.871964238457295
16333,9.092855857438328
262565,13.75273485076248
282941,33.131479116051814
293428,12.107560103690862
195439,47.133816400794515
42687,5.270490455160375
17124,15.391630053021021
177501,9.006225717291489
200395,12.799954234230116
295605,17.43484716718196
35740,14.042198266019852
92051,4.665021165782754
259305,12.777224016731678
43402,10.57781169404883
252383,17.110799865134176
274408,5.350816357626838
112201,20.44799119360139
63629,16.31291277642439
52367,15.587544779483949
296862,9.228638413027369
12242,9.834166271668364
118314,12.7907233829064
99,19.258648667639704
111560,39.975887017775776
191400,15.888671632391187
190910,33.73282314821444
142882,31.7952129678712
38430,22.52649983150155
219552,88.8032973133255
200150,9.747278497976342
94627,14.87247431910877
97614,5.554181962585651
197342,21.678475793861043
11219,17.52394966556371
271526,5.607061585295432
161544,35.99405859803297
219837,17.935183082050802
22930,28.089687885699398
286665,10.56723062276454
68614,21.664873904859686
83894,46.52841736543309
295539,12.355299624480947
173401,17.95980950275682
235669,9.954868168663202
91151,28.02830115707187
212254,26.97113719635598
278639,24.012594576353067
199285,10.869737894224176
33637,12.658935491433121
158161,13.417873723303764
234490,4.857813360405375
87673,12.605289570150363
245228,21.084747569322236
37323,19.552240040882214
55978,9.932628224313888
149771,12.665813778362574
271211,12.223090266031281
135907,28.67067325352505
16390,29.66979373464276
230059,7.442934893976666
39266,11.982592059842446
283176,22.86070477372229
118804,24.970214691515558
160978,41.502225335571126
16805,16.729331733044898
224185,7.74973932865583
212193,22.09889579121661
81433,8.811255075235655
12961,19.740603835697446
80222,16.37745515629485
101648,29.922609101107426
200361,5.459906065565273
275230,21.406340594639385
194007,10.306375074586137
260892,10.836066134779362
13459,5.724994427618245
89864,14.235855205532813
66940,21.25697393499509
3225,15.81573839098754
6200,100.13544600257156
101314,20.545154259714412
131583,7.99569784879677
166710,2.9485078677591865
254283,17.720001451181187
221683,34.57688418791476
91938,25.72971570368454
202347,18.165727929460314
88011,15.846752645898182
255271,9.062085589999418
233591,13.576671909951068
113220,21.19835568636797
267306,5.871686487610093
124985,15.970405629510203
148412,14.650849080300864
273699,5.771962867180746
194773,5.1945258551770115
219112,9.719895359694895
70134,10.701959883177834
16497,22.253240857713546
84305,6.828246884983333
107950,5.183503070298592
232653,8.487947976248545
195098,34.603843553007046
181665,16.684102454805267
227304,25.73382611143439
21178,14.368107415012153
14676,29.50858416744678
270426,12.283622256914397
196010,36.06942277730009
293458,5.452623757138458
53472,37.14893856354659
286832,19.914750421961404
117551,6.650584107361806
106359,18.533341356900124
130097,22.12925409825371
79744,20.748504221524865
51091,19.08337098375507
164128,14.412773239413212
286462,21.153066060888435
256650,24.289484946810795
236263,114.70413734289886
23836,14.011744274047086
181175,24.80228655045891
296487,13.546205247296854
46979,12.788046508610318
57332,5.893223519526952
132889,30.338224649975597
4030,9.159203032633679
216388,6.06756584358579
32305,13.075341920728299
